FID,FID_,PlotCode,PlotViewNa,Latitude,Longitude,PlotArea,HAND_00_84,HAND_100mN,HAND_100m,Amazon_WTD,SoilFer,GOSIF_2005,GOSIF_2010,MAIAC_2005,MAIAC_2010,ELDD_2005,ELDD_2010,GLDD_2005,GLDD_2010,year_annua,AGBnetchan,qua_lo_net,qua_hi_net,AGBGain_to,qua_lo_gai,qua_hi_gai,AGBMor_tot_2010,qua_lo_mor,qua_hi_mor,Nplots_201,meaninterv,meanplotar,year_ann_1,AGBnetch_1,qua_lo_n_1,qua_hi_n_1,AGBGain__1,qua_lo_g_1,qua_hi_g_1,AGBMor_tot_2005,qua_lo_m_1,qua_hi_m_1,Nplots_200,meaninte_1,meanplot_1,PlotView_1,AGBnetch_2,qua_lo_n_2,qua_hi_n_2,AGBGain__2,qua_lo_g_2,qua_hi_g_2,AGBMor_tot_mean,qua_lo_m_2,qua_hi_m_2,Nplots_mea,meaninte_2,meanplot_2,plotCode_T,latitude_1,longitude_,fert,clay,wtd,mcwd,temp,agb,agb_mort,agwp,mort_stem,rec_stem,turn_stem,Mort_Rec,Seg,KrigeSoil,TreeHeight,Mean_EVI,HAND100m
158,123,DUK-58,DUK-58 Main Plot View,-2.9,-60,0,4.5122099,26.1501007,26.1501007,20.5862999,-0.829651164,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,0,0,0,0,0,0,0,0,0,0,0,DUK-58 Main Plot View,0.01,0.01,0.01,0,0,0,0,0,0,20,1.999,0,DUK-58,-2.95,-59.9,-0.81,35.92,11.29,-119.1,30.93,257.11,2.32,5.34,2.04,0.73,1.38,2.812963805,2,-0.81725318,30,0.488848,38.0317001
159,127,DUK-62,DUK-62 Main Plot View,-2.9,-60,0,4.5122099,26.1501007,26.1501007,20.5862999,-0.829651164,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,0,0,0,0,0,0,0,0,0,0,0,DUK-62 Main Plot View,0.605,0.605,0.605,0,0,0,0,0,0,20,1.999,0,DUK-62,-2.97,-59.95,-0.83,34.33,5.16,-126,30.92,265.99,2.11,3.78,1.75,2.45,2.1,0.714649669,2,-0.825250449,29,0.486664,5.2698698
160,128,DUK-63,DUK-63 Main Plot View,-2.9,-60,0,4.5122099,26.1501007,26.1501007,20.5862999,-0.829651164,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,0,0,0,0,0,0,0,0,0,0,0,DUK-63 Main Plot View,2.52,2.52,2.52,0,0,0,0,0,0,20,1.999,0,DUK-63,-2.97,-59.94,-0.81,35.42,22.37,-126,30.92,246.37,4.6,4.85,2.48,3.4,2.94,0.729895191,2,-0.812369667,31,0.487697,3.32429
161,129,DUK-64,DUK-64 Main Plot View,-2.9,-60,0,4.5122099,26.1501007,26.1501007,20.5862999,-0.829651164,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,0,0,0,0,0,0,0,0,0,0,0,DUK-64 Main Plot View,1.05,1.05,1.05,0,0,0,0,0,0,20,1.999,0,DUK-64,-2.97,-59.93,-0.81,33.58,18.2,-126,30.92,325.88,5.07,3.49,1.69,1.5,1.59,1.129733014,2,-0.812369667,29,0.489088,23.2210007
162,130,DUK-65,DUK-65 Main Plot View,-2.9,-60,0,4.5122099,26.1501007,26.1501007,20.5862999,-0.829651164,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,0,0,0,0,0,0,0,0,0,0,0,DUK-65 Main Plot View,4.805,4.805,4.805,0,0,0,0,0,0,20,1.999,0,DUK-65,-2.97,-59.92,-0.81,37.75,25.15,-126,30.92,316.07,2.9,5.13,1.67,0.98,1.33,1.701154244,2,-0.812369667,31,0.484134,30.5223007
163,131,DUK-66,DUK-66 Main Plot View,-2.9,-60,0,4.5122099,26.1501007,26.1501007,20.5862999,-0.829651164,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,0,0,0,0,0,0,0,0,0,0,0,DUK-66 Main Plot View,-2.705,-2.705,-2.705,0,0,0,0,0,0,20,1.999,0,DUK-66,-2.96,-59.91,-0.81,36.08,14.28,-123.18,30.93,264.19,2.25,5.13,1.34,1.4,1.37,0.9561655,2,-0.812369667,32,0.485047,20.3449993
164,132,DUK-67,DUK-67 Main Plot View,-2.9,-60,0,4.5122099,26.1501007,26.1501007,20.5862999,-0.829651164,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,0,0,0,0,0,0,0,0,0,0,0,DUK-67 Main Plot View,6.575,6.575,6.575,0,0,0,0,0,0,20,1.999,0,DUK-67,-2.96,-59.9,-0.81,36.5,14.94,-123.18,30.93,283.92,3.77,4.76,2.29,1.04,1.67,2.194035177,2,-0.812369667,29,0.485962,7.7034798
165,133,DUK-68,DUK-68 Main Plot View,-2.9,-60,0,4.5122099,26.1501007,26.1501007,20.5862999,-0.829651164,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,0,0,0,0,0,0,0,0,0,0,0,DUK-68 Main Plot View,4.6,4.6,4.6,0,0,0,0,0,0,20,1.999,0,DUK-68,-2.96,-59.9,-0.81,38.58,20.08,-123.18,30.93,248.51,3.06,5.48,1.79,1.33,1.56,1.344789619,2,-0.812369667,29,0.485962,7.7034798
166,136,DUK-71,DUK-71 Main Plot View,-2.9,-60,0,4.5122099,26.1501007,26.1501007,20.5862999,-0.829651164,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,0,0,0,0,0,0,0,0,0,0,0,DUK-71 Main Plot View,-1.525,-1.525,-1.525,0,0,0,0,0,0,20,1.999,0,DUK-71,-2.98,-59.96,-0.83,37,11.86,-126,30.92,291.48,3.32,4.07,1.57,2.08,1.82,0.756920262,2,-0.825250449,30,0.486696,39.6646996
167,137,DUK-72,DUK-72 Main Plot View,-2.9,-60,0,4.5122099,26.1501007,26.1501007,20.5862999,-0.829651164,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,0,0,0,0,0,0,0,0,0,0,0,DUK-72 Main Plot View,0.67,0.67,0.67,0,0,0,0,0,0,20,1.999,0,DUK-72,-2.98,-59.95,-0.81,33.92,6.74,-126,30.92,290.44,3.22,5.18,1.64,2.35,1.99,0.696664205,2,-0.825250449,31,0.483876,18.7416992
168,322,TEM-02,TEM-02 Main Plot View,-2.9,-60,1,4.5122099,26.1501007,26.1501007,20.5862999,-0.829651164,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,-9.901319148,-13.01818284,-6.784455456,4.22740945,3.703172071,4.850265743,14.1287286,11.6347212,15.7914002,10,1.01245,1,2005,0.893365889,-0.668803322,3.145182082,4.194958857,3.382318067,5.212932837,3.301592968,1.981882884,4.523594326,10,0.7022,1,TEM-02 Main Plot View,-0.292311894,-1.520690377,0.912635196,4.145769027,3.750347365,4.499793843,4.438080921,3.075979818,5.805380083,72,0.911763889,1,TEM-02,-2.93,-59.95,-0.82,33,16.16,-122.47,30.87,341.17,4.36,4.28,1.02,1.04,1.03,0.982471646,2,-0.829651164,33,0.494924,37.4099998
169,66,DUK-01,DUK-01 Main Plot View,-2.9,-60,0,4.5122099,26.1501007,26.1501007,20.5862999,-0.829651164,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,0,0,0,0,0,0,0,0,0,0,0,DUK-01 Main Plot View,-4.71,-4.71,-4.71,0,0,0,0,0,0,20,1.999,0, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999
170,67,DUK-02,DUK-02 Main Plot View,-2.9,-60,0,4.5122099,26.1501007,26.1501007,20.5862999,-0.829651164,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,0,0,0,0,0,0,0,0,0,0,0,DUK-02 Main Plot View,-6.345,-6.345,-6.345,0,0,0,0,0,0,20,1.999,0, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999
171,68,DUK-03,DUK-03 Main Plot View,-2.9,-60,0,4.5122099,26.1501007,26.1501007,20.5862999,-0.829651164,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,0,0,0,0,0,0,0,0,0,0,0,DUK-03 Main Plot View,-0.27,-0.27,-0.27,0,0,0,0,0,0,20,1.999,0, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999
172,69,DUK-04,DUK-04 Main Plot View,-2.9,-60,0,4.5122099,26.1501007,26.1501007,20.5862999,-0.829651164,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,0,0,0,0,0,0,0,0,0,0,0,DUK-04 Main Plot View,2.48,2.48,2.48,0,0,0,0,0,0,20,1.999,0, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999
173,70,DUK-05,DUK-05 Main Plot View,-2.9,-60,0,4.5122099,26.1501007,26.1501007,20.5862999,-0.829651164,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,0,0,0,0,0,0,0,0,0,0,0,DUK-05 Main Plot View,3.025,3.025,3.025,0,0,0,0,0,0,20,1.999,0, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999
174,71,DUK-06,DUK-06 Main Plot View,-2.9,-60,0,4.5122099,26.1501007,26.1501007,20.5862999,-0.829651164,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,0,0,0,0,0,0,0,0,0,0,0,DUK-06 Main Plot View,4.65,4.65,4.65,0,0,0,0,0,0,20,1.999,0, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999
175,72,DUK-07,DUK-07 Main Plot View,-2.9,-60,0,4.5122099,26.1501007,26.1501007,20.5862999,-0.829651164,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,0,0,0,0,0,0,0,0,0,0,0,DUK-07 Main Plot View,-1.685,-1.685,-1.685,0,0,0,0,0,0,20,1.999,0, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999
176,73,DUK-08,DUK-08 Main Plot View,-2.9,-60,0,4.5122099,26.1501007,26.1501007,20.5862999,-0.829651164,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,0,0,0,0,0,0,0,0,0,0,0,DUK-08 Main Plot View,-4.17,-4.17,-4.17,0,0,0,0,0,0,20,1.999,0, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999
177,74,DUK-09,DUK-09 Main Plot View,-2.9,-60,0,4.5122099,26.1501007,26.1501007,20.5862999,-0.829651164,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,0,0,0,0,0,0,0,0,0,0,0,DUK-09 Main Plot View,-1.23,-1.23,-1.23,0,0,0,0,0,0,20,1.999,0, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999
178,83,DUK-18,DUK-18 Main Plot View,-2.9,-60,0,4.5122099,26.1501007,26.1501007,20.5862999,-0.829651164,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,0,0,0,0,0,0,0,0,0,0,0,DUK-18 Main Plot View,-0.81,-0.81,-0.81,0,0,0,0,0,0,20,1.999,0, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999
179,84,DUK-19,DUK-19 Main Plot View,-2.9,-60,0,4.5122099,26.1501007,26.1501007,20.5862999,-0.829651164,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,0,0,0,0,0,0,0,0,0,0,0,DUK-19 Main Plot View,3.235,3.235,3.235,0,0,0,0,0,0,20,1.999,0, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999
180,85,DUK-20,DUK-20 Main Plot View,-2.9,-60,0,4.5122099,26.1501007,26.1501007,20.5862999,-0.829651164,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,0,0,0,0,0,0,0,0,0,0,0,DUK-20 Main Plot View,0.815,0.815,0.815,0,0,0,0,0,0,20,1.999,0, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999
181,94,DUK-29,DUK-29 Main Plot View,-2.9,-60,0,4.5122099,26.1501007,26.1501007,20.5862999,-0.829651164,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,0,0,0,0,0,0,0,0,0,0,0,DUK-29 Main Plot View,-2.09,-2.09,-2.09,0,0,0,0,0,0,20,1.999,0, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999
182,95,DUK-30,DUK-30 Main Plot View,-2.9,-60,0,4.5122099,26.1501007,26.1501007,20.5862999,-0.829651164,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,0,0,0,0,0,0,0,0,0,0,0,DUK-30 Main Plot View,2.095,2.095,2.095,0,0,0,0,0,0,20,1.999,0, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999
183,104,DUK-39,DUK-39 Main Plot View,-2.9,-60,0,4.5122099,26.1501007,26.1501007,20.5862999,-0.829651164,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,0,0,0,0,0,0,0,0,0,0,0,DUK-39 Main Plot View,3.855,3.855,3.855,0,0,0,0,0,0,20,1.999,0, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999
184,105,DUK-40,DUK-40 Main Plot View,-2.9,-60,0,4.5122099,26.1501007,26.1501007,20.5862999,-0.829651164,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,0,0,0,0,0,0,0,0,0,0,0,DUK-40 Main Plot View,1.97,1.97,1.97,0,0,0,0,0,0,20,1.999,0, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999
185,114,DUK-49,DUK-49 Main Plot View,-2.9,-60,0,4.5122099,26.1501007,26.1501007,20.5862999,-0.829651164,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,0,0,0,0,0,0,0,0,0,0,0,DUK-49 Main Plot View,2.395,2.395,2.395,0,0,0,0,0,0,20,1.999,0, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999
186,115,DUK-50,DUK-50 Main Plot View,-2.9,-60,0,4.5122099,26.1501007,26.1501007,20.5862999,-0.829651164,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,0,0,0,0,0,0,0,0,0,0,0,DUK-50 Main Plot View,4.885,4.885,4.885,0,0,0,0,0,0,20,1.999,0, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999
187,119,DUK-54,DUK-54 Main Plot View,-2.9,-60,0,4.5122099,26.1501007,26.1501007,20.5862999,-0.829651164,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,0,0,0,0,0,0,0,0,0,0,0,DUK-54 Main Plot View,2.045,2.045,2.045,0,0,0,0,0,0,20,1.999,0, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999
188,120,DUK-55,DUK-55 Main Plot View,-2.9,-60,0,4.5122099,26.1501007,26.1501007,20.5862999,-0.829651164,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,0,0,0,0,0,0,0,0,0,0,0,DUK-55 Main Plot View,-0.515,-0.515,-0.515,0,0,0,0,0,0,20,1.999,0, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999
189,124,DUK-59,DUK-59 Main Plot View,-2.9,-60,0,4.5122099,26.1501007,26.1501007,20.5862999,-0.829651164,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,0,0,0,0,0,0,0,0,0,0,0,DUK-59 Main Plot View,-4.3,-4.3,-4.3,0,0,0,0,0,0,20,1.999,0, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999
190,125,DUK-60,DUK-60 Main Plot View,-2.9,-60,0,4.5122099,26.1501007,26.1501007,20.5862999,-0.829651164,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,0,0,0,0,0,0,0,0,0,0,0,DUK-60 Main Plot View,-1.275,-1.275,-1.275,0,0,0,0,0,0,20,1.999,0, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999
191,126,DUK-61,DUK-61 Main Plot View,-2.9,-60,0,4.5122099,26.1501007,26.1501007,20.5862999,-0.829651164,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,0,0,0,0,0,0,0,0,0,0,0,DUK-61 Main Plot View,0.425,0.425,0.425,0,0,0,0,0,0,20,1.999,0, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999
192,134,DUK-69,DUK-69 Main Plot View,-2.9,-60,0,4.5122099,26.1501007,26.1501007,20.5862999,-0.829651164,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,0,0,0,0,0,0,0,0,0,0,0,DUK-69 Main Plot View,1.71,1.71,1.71,0,0,0,0,0,0,20,1.999,0, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999
193,135,DUK-70,DUK-70 Main Plot View,-2.9,-60,0,4.5122099,26.1501007,26.1501007,20.5862999,-0.829651164,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,0,0,0,0,0,0,0,0,0,0,0,DUK-70 Main Plot View,1.785,1.785,1.785,0,0,0,0,0,0,20,1.999,0, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999
194,313,TAP-70,TAP-70 Main Plot View,-2.9,-55,4,24.6151009,67.8705978,67.8705978,27.1294003,-0.26563274,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,4,2005,0,0,0,0,0,0,0,0,0,0,0,4,TAP-70 Main Plot View,2.8,2.8,2.8,0,0,0,0,0,0,20,2,4, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999
195,314,TAP-80,TAP-80 Main Plot View,-2.9,-55,1,24.6151009,67.8705978,67.8705978,27.1294003,-0.26563274,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,1,2005,-5.292140285,-5.292140285,-5.292140285,0,0,0,0,0,0,10,1,1,TAP-80 Main Plot View,1.251106455,0.047837219,2.291438412,0,0,0,0,0,0,60,1,1, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999
196,40,BNT-01,BNT-01 Starting 1986,-2.6,-60.2,1,38.5573006,11.5480003,11.5480003,12.7810001,-0.855975636,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,-3.024110062,-4.028772781,-2.019447343,4.762105894,4.12682742,5.516892201,7.786215958,6.305346361,9.853568563,10,0.9672,1,2005,-2.595682565,-4.25788817,-0.620784817,4.877475828,4.714553999,5.040397658,7.473158393,5.661182474,9.285134311,10,0.901,1,BNT-01 Starting 1986,1.870704808,1.442890013,2.253054383,4.80435931,4.695112144,4.912919982,2.933654502,2.591840235,3.3361866,250,1.322616,1,BNT-01,-2.64,-60.16,-0.86,36.5,15.81,-101.41,30.91,351.57,2.72,4.87,0.95,1.06,1,0.889499321,2,-0.855975636,30,0.481324,36.4263992
197,41,BNT-02,BNT-02 Starting 1986,-2.6,-60.2,1,38.5573006,11.5480003,11.5480003,12.7810001,-0.855975636,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,1.293903272,0.772021464,2.076725985,3.509763484,2.954541244,4.342596845,2.215860212,2.173767916,2.265870859,10,0.9672,1,2005,3.066119887,2.828525514,3.303714261,4.193365597,3.995007126,4.391724069,1.12724571,0.691292865,1.563198555,10,0.901,1,BNT-02 Starting 1986,2.188967097,1.912167153,2.488367162,4.714722444,4.580170387,4.87405172,2.525755347,2.304484367,2.736331195,250,1.322616,1,BNT-02,-2.64,-60.15,-0.86,33.75,19.7,-101.41,30.91,344.53,2.61,4.8,0.73,0.69,0.71,1.052146186,2,-0.855975636,29,0.483516,32.5136986
198,42,BNT-04,BNT-04 Starting 1986,-2.6,-60.2,1,38.5573006,11.5480003,11.5480003,12.7810001,-0.855975636,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,2.371103813,1.423585856,3.31862177,4.844168793,4.109308076,5.579029509,2.47306498,2.26040774,2.685722221,10,0.9672,1,2005,0.152035513,-0.309759665,0.613830691,4.621849074,4.378258516,4.784242779,4.469813561,3.764427825,4.940070718,10,0.901,1,BNT-04 Starting 1986,1.548771082,1.298384397,1.827883122,4.864839328,4.75934443,4.966436405,3.316068246,3.059760224,3.578794067,250,1.402616,1,BNT-04,-2.63,-60.15,-0.86,36,15.3,-101.41,30.91,306.2,3.51,4.97,1.21,1.14,1.18,1.058798998,2,-0.855975636,29,0.483037,24.0000992
199,43,BNT-05,BNT-05 Main Plot View,-2.6,-60.2,1,38.5573006,11.5480003,11.5480003,12.7810001,-0.855975636,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,1,2005,0,0,0,0,0,0,0,0,0,0,0,1,BNT-05 Main Plot View,2.606024019,2.083977033,3.341773293,5.47820817,5.265106417,5.663811518,2.872184151,2.459811425,3.22022512,70,2.714285714,1,BNT-05,-2.63,-60.17,-0.86,34,20.1,-101.41,30.91,302.43,3.01,5.66,1.69,1.85,1.77,0.909386901,2,-0.855975636,31,0.482081,22.0604
200,44,BNT-06,BNT-06 Main Plot View,-2.6,-60.2,1,38.5573006,11.5480003,11.5480003,12.7810001,-0.855975636,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,1,2005,0,0,0,0,0,0,0,0,0,0,0,1,BNT-06 Main Plot View,-5.223699027,-6.368931741,-4.113268371,5.213595157,4.966767814,5.588032789,10.43729418,9.681110495,11.36444698,70,2.714285714,1,BNT-06,-2.63,-60.17,-0.86,34,20.1,-101.41,30.91,366.03,10.33,5.34,1.49,1.2,1.35,1.236149803,2,-0.855975636,31,0.482081,22.0604
201,45,BNT-07,BNT-07 Main Plot View,-2.6,-60.2,1,38.5573006,11.5480003,11.5480003,12.7810001,-0.855975636,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,1,2005,0,0,0,0,0,0,0,0,0,0,0,1,BNT-07 Main Plot View,1.723986476,1.089579502,2.371994445,5.682832903,5.560429354,5.825425656,3.958846427,3.469681388,4.429855477,70,2.714285714,1,BNT-07,-2.63,-60.17,-0.86,34,20.1,-101.41,30.91,343.14,4.07,5.81,1.09,1.28,1.19,0.852500519,2,-0.855975636,31,0.482081,22.0604
202,160,JAC-01,JAC-01 Main Plot View,-2.6,-60.2,5,38.5573006,11.5480003,11.5480003,12.7810001,-0.855975636,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,-0.005372775,-0.648217961,0.535688589,3.918834112,3.730216759,4.107451465,3.924206888,3.369898528,4.755669427,10,1.566,5,2005,0.292483231,0.292483231,0.292483231,4.661285794,4.661285794,4.661285794,4.368802564,4.368802564,4.368802564,10,1.998,5,JAC-01 Main Plot View,0.244852775,0.021077203,0.519490647,4.336930991,4.211860259,4.43425468,4.092078216,3.87186739,4.326032853,150,2.472953333,5,JAC-01,-2.61,-60.21,-0.86,36.17,25.65,-98.43,30.89,301.44,4.2,4.48,1.27,1.43,1.35,0.888407827,2,-0.855975636,26,0.481073,34.1049004
203,161,JAC-02,JAC-02 Main Plot View,-2.6,-60.2,5,38.5573006,11.5480003,11.5480003,12.7810001,-0.855975636,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,-0.689135468,-1.578073283,0.05905386,5.489046417,4.738802117,6.614412866,6.178181883,4.482809128,8.863920901,10,1.566,5,2005,-1.909577549,-1.909577549,-1.909577549,4.921503652,4.921503652,4.921503652,6.8310812,6.8310812,6.8310812,10,1.998,5,JAC-02 Main Plot View,-0.02360645,-0.229092387,0.215483895,4.536874538,4.271731501,4.72630287,4.560480987,4.240565302,4.871389315,150,2.472953333,5,JAC-02,-2.62,-60.2,-0.86,32.17,8.09,-98.43,30.89,295.02,4.73,4.69,1.51,1.45,1.48,1.04063028,2,-0.855975636,25,0.481077,22.5716
204,325,TEM-05,TEM-05 Main Plot View,-2.6,-60.2,1,38.5573006,11.5480003,11.5480003,12.7810001,-0.855975636,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,-0.447041284,-0.454928916,-0.439153651,4.470488949,4.38877509,4.552202809,4.917530233,4.827928741,5.030652117,10,1.0369,1,2005,-9.346032989,-11.87259624,-5.634497552,4.213985836,3.839365212,4.634698398,13.56001883,10.19436371,16.87825485,10,0.63535,1,TEM-05 Main Plot View,-1.519969956,-2.650674847,-0.433060823,5.171074273,4.852316014,5.438661187,6.691044229,5.800911539,8.064493558,75,0.916573333,1,TEM-05,-2.62,-60.21,-0.86,32.25,11,-99.98,30.94,274.56,6.97,5.46,2,2.05,2.02,0.975953807,2,-0.855975636,27,0.481705,18.6644993
