FID,PlotCode,PlotViewNa,Latitude,Longitude,PlotArea,HAND_00_84,SoilFer,year_annual,AGBnetchange_2010,qua_lo_net_wt_2010,qua_hi_net_wt_2010,AGBGain_tot_2010,qua_lo_gaintot_wt_2010,qua_hi_gaintot_wt_2010,AGBMor_tot_2010,qua_lo_mortot_wt_2010,qua_hi_mortot_wt_2010,Nplots_2010,meaninterv_cens_length_2010,meanplotarea_2010,year_annual_2005,AGBnetchange_2005,qua_lo_net_wt_2005,qua_hi_net_wt_2005,AGBGain_tot_2005,qua_lo_gaintot_wt_2005,qua_hi_gaintot_wt_2005,AGBMor_tot_2005,qua_lo_mortot_wt_2005,qua_hi_mortot_wt_2005,Nplots_2005,meaninterv_cens_length_2005,meanplotarea_2005,PlotViewName_mean,AGBnetchange_mean,qua_lo_net_wt_mean,qua_hi_net_wt_mean,AGBGain_tot_mean,qua_lo_gaintot_wt_mean,qua_hi_gaintot_wt_mean,AGBMor_tot_mean,qua_lo_mortot_wt_mean,qua_hi_mortot_wt_mean,Nplots_mean,meaninterv_cens_length_mean,meanplotarea_mean
280,SCR-04,SCR-04 stems >=130mm dbh,1.9,-67,1,23.3108997,-0.835249959,2010,0.067709954,0.067709954,0.067709954,4.578863208,4.578863208,4.578863208,4.511153253,4.511153253,4.511153253,10,5.93,1,2005,-2.909088682,-2.909088682,-2.909088682,3.99425421,3.99425421,3.99425421,6.903342892,6.903342892,6.903342892,10,1.96,1,SCR-04 stems >=130mm dbh,0.426503697,0.336135816,0.508669989,3.744310804,3.703229992,3.780932435,3.317807107,3.217800826,3.467740777,316,23.20113924,1
281,SCR-05,SCR-05 stems >=130 mm dbh since 1975,1.9,-67,1,23.3108997,-0.835249959,2010,-2.868237452,-2.868237452,-2.868237452,8.533012439,8.533012439,8.533012439,11.40124989,11.40124989,11.40124989,10,5.881,1,2005,2.260191496,2.260191496,2.260191496,5.876193047,5.876193047,5.876193047,3.616001551,3.616001551,3.616001551,10,1.998,1,SCR-05 stems >=130 mm dbh since 1975,-0.832817579,-0.937263074,-0.703018258,5.559480323,5.402333632,5.695143971,6.392297902,6.150945339,6.607430278,316,23.13047152,1
277,ROM-01,ROM-01 Main Plot View,3.4,-61.7,0.75,45.4543991,-0.248393675,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.75,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.75,ROM-01 Main Plot View,-1.545851528,-1.545851528,-1.545851528,,,,,,,115,11.45,0.75
205,NOU-01,NOU-01 to NOU-10,4.1,-52.7,1,112.1579971,-0.581703826,2010,-0.573935425,-0.573935425,-0.573935425,6.630527239,6.630527239,6.630527239,7.204462664,7.204462664,7.204462664,100,4.081,10,2005,2.251994449,2.147489399,2.3564995,8.101809775,8.09955378,8.103313771,5.847479413,5.721059002,5.931759687,100,4.696,10,NOU-01 to NOU-10,0.965921609,0.825952742,1.131623438,7.680433959,7.581523445,7.759664678,6.712721264,6.642988355,6.81216864,1840,5.492521739,10
216,NOU-11,NOU-11 to NOU-22,4.1,-52.7,1,112.1579971,-0.581703826,2010,1.224623915,1.224623915,1.224623915,5.733246226,5.733246226,5.733246226,4.498032158,4.498032158,4.498032158,120,3.967,12,2005,2.46696705,2.447293721,2.480082602,7.401018513,7.373393903,7.428643123,4.93074656,4.908982974,4.945255618,120,7.406,12,NOU-11 to NOU-22,2.102780289,2.036454171,2.152829486,7.25933053,7.168130307,7.357054308,5.153844874,5.094437059,5.208734938,2280,7.667715789,12
204,NOU-01,NOU-01 Main Plot View,4.1,-52.7,1,112.1579971,-0.581703826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
206,NOU-02,NOU-02 Main Plot View,4.1,-52.7,1,112.1579971,-0.581703826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
207,NOU-03,NOU-03 Main Plot View,4.1,-52.7,1,112.1579971,-0.581703826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
208,NOU-04,NOU-04 Main Plot View,4.1,-52.7,1,112.1579971,-0.581703826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
209,NOU-05,NOU-05 Main Plot View,4.1,-52.7,1,112.1579971,-0.581703826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210,NOU-06,NOU-06 Main Plot View,4.1,-52.7,1,112.1579971,-0.581703826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
211,NOU-07,NOU-07 Main Plot View,4.1,-52.7,1,112.1579971,-0.581703826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
212,NOU-08,NOU-08 Main Plot View,4.1,-52.7,1,112.1579971,-0.581703826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
213,NOU-09,NOU-09 Main Plot View,4.1,-52.7,1,112.1579971,-0.581703826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
214,NOU-10,NOU-10 Main Plot View,4.1,-52.7,1,112.1579971,-0.581703826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
215,NOU-11,NOU-11 Main Plot View,4.1,-52.7,1,112.1579971,-0.581703826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
217,NOU-12,NOU-12 Main Plot View,4.1,-52.7,1,112.1579971,-0.581703826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
218,NOU-13,NOU-13 Main Plot View,4.1,-52.7,1,112.1579971,-0.581703826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
219,NOU-14,NOU-14 Main Plot View,4.1,-52.7,1,112.1579971,-0.581703826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220,NOU-15,NOU-15 Main Plot View,4.1,-52.7,1,112.1579971,-0.581703826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
221,NOU-16,NOU-16 Main Plot View,4.1,-52.7,1,112.1579971,-0.581703826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
222,NOU-17,NOU-17 Main Plot View,4.1,-52.7,1,112.1579971,-0.581703826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
223,NOU-18,NOU-18 Main Plot View,4.1,-52.7,1,112.1579971,-0.581703826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224,NOU-19,NOU-19 Main Plot View,4.1,-52.7,1,112.1579971,-0.581703826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
226,NOU-21,NOU-21 Main Plot View,4.1,-52.7,1,112.1579971,-0.581703826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
227,NOU-22,NOU-22 Main Plot View,4.1,-52.7,1,112.1579971,-0.581703826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
225,NOU-20,NOU-20 Main Plot View,4.1,-52.7,1,112.1579971,-0.581703826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,IWO-03,IWO-03 Full plot since start > 200 mm,4.5,-58.8,1,0,-0.60275055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,IWO-09,IWO-09 Full plot > 200 mm,4.6,-58.7,1,0.513023,-0.602998848,2010,3.558971171,1.304891618,5.061690874,6.051248657,4.741535244,7.36096207,2.506811628,1.564524649,3.449098608,10,1.93745,1,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,IWO-09 Full plot > 200 mm,1.450316105,0.007621875,2.831518225,4.826032884,4.086678538,5.705889704,3.388305899,2.831958802,3.908210207,31,1.871919355,1
158,IWO-21,IWO-21 Main Plot View,4.6,-58.7,1,0.513023,-0.602998848,2010,1.972625611,-0.505169644,4.058103284,5.359361448,4.793034286,5.736912889,3.386735837,1.77791686,5.29820393,10,2.5173,1,2005,2.441790515,2.441790515,2.441790515,4.835944106,4.835944106,4.835944106,2.394153591,2.394153591,2.394153591,10,3.6245,1,IWO-21 Main Plot View,0.056171555,-0.61888617,0.692925118,4.65734188,4.54657573,4.800825167,4.601170325,4.075567547,5.108511525,86,3.417197674,1
159,IWO-22,IWO-22 Main Plot View,4.6,-58.7,1,0.513023,-0.602998848,2010,1.725984124,0.605968804,2.472661003,5.981366945,5.119792739,6.706525236,4.255382822,4.037861552,4.513823934,10,2.51815,1,2005,3.07048263,3.07048263,3.07048263,4.612431536,4.612431536,4.612431536,1.541948906,1.541948906,1.541948906,10,3.645,1,IWO-22 Main Plot View,1.353708123,0.989757575,1.693732247,4.672944892,4.481014252,4.853323516,3.319236768,2.957612341,3.627700831,87,3.418545977,1
156,IWO-11,IWO-11 Full plot > 200 mm,4.6,-58.7,1,0.513023,-0.602998848,2010,3.273608445,2.631229565,3.915987325,6.312625407,5.261099077,7.197660069,3.048941687,2.633843359,3.464040014,10,1.90945,1,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,IWO-11 Full plot > 200 mm,2.672673363,2.261123342,3.030422154,5.328939485,4.680900836,5.872082096,2.660623897,2.426294196,2.899621594,31,1.849532258,1
157,IWO-12,IWO-12 Full plot > 200 mm,4.7,-58.7,1,10.8915997,-0.604203446,2010,-6.282312734,-11.27052249,-1.294102979,9.817898891,9.36294977,10.27284801,16.05659458,11.4159735,21.57020378,10,1.89515,1,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,IWO-12 Full plot > 200 mm,-1.848348507,-4.510638235,1.605788804,9.337424572,9.033595224,9.620645341,11.15560862,8.390613865,15.05302097,30,1.835283333,1
252,PIB-05,PIB-05 Full plot > 200 mm,5,-58.6,1,3.8238201,-0.625158481,2010,4.352449323,3.961071602,4.662451479,6.642316826,5.853051478,7.168493725,2.289867503,1.965605388,2.506042247,10,2.3779,1,2005,4.16693729,4.16693729,4.16693729,5.059493771,5.059493771,5.059493771,0.892556482,0.892556482,0.892556482,10,5.9275,1,PIB-05 Full plot > 200 mm,2.306288919,1.828338721,2.65724945,4.761490925,4.647141633,4.883245981,2.455202006,1.961488252,2.954909605,179,3.832069832,1
253,PIB-06,PIB-06 Full plot > 200 mm,5,-58.6,1,3.8238201,-0.625158481,2010,1.883301113,1.359842649,2.544167424,5.088797415,4.958026048,5.198863316,3.205496301,2.769218748,3.641773854,10,2.56145,1,2005,4.436783106,4.436783106,4.436783106,5.863046588,5.863046588,5.863046588,1.426263482,1.426263482,1.426263482,10,5.8455,1,PIB-06 Full plot > 200 mm,0.526414248,-0.165936649,1.247377892,5.410447193,5.336994712,5.468678899,4.884032945,4.191454143,5.442022327,179,3.824782123,1
254,PIB-12,PIB-12 Full plot > 200 mm,5,-58.6,1,3.8238201,-0.625158481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,FMH-01,FMH-01 Main Plot View,5.2,-58.7,1,2.88555,-0.640687517,2010,0.024374253,-1.564388497,1.282800193,6.814946443,6.742596577,6.887296309,6.790572191,5.604496116,8.881031273,10,2.3893,1,2005,7.840627203,7.840627203,7.840627203,7.869101443,7.869101443,7.869101443,0.028474239,0.028474239,0.028474239,10,4.675,1,FMH-01 Main Plot View,2.137919862,1.462297542,2.894440806,7.017077948,6.861994656,7.185142374,4.879158086,4.191841535,5.60006001,178,4.259769663,1
147,FMH-02,FMH-02 Main Plot View,5.2,-58.7,1,2.88555,-0.640687517,2010,6.439754075,4.829250621,7.513423045,7.434495565,7.05079729,7.81819384,0.99474149,0.304770795,1.865829492,10,4.8944,1,2005,2.145078197,2.145078197,2.145078197,5.899702465,5.899702465,5.899702465,3.754624268,3.754624268,3.754624268,10,16.41,1,FMH-02 Main Plot View,2.567307567,2.375024182,2.776206407,6.050595045,5.972133804,6.124664141,3.483287478,3.321387983,3.623425925,178,15.27784831,1
148,FMH-03,FMH-03 Main Plot View,5.2,-58.7,1,2.88555,-0.640687517,2010,4.489407526,4.326645132,4.618328235,5.585560718,5.337727032,5.957311247,1.096153192,0.719398797,1.571805615,10,2.5366,1,2005,3.973724692,3.973724692,3.973724692,6.576895462,6.576895462,6.576895462,2.603170771,2.603170771,2.603170771,3,4.541,1,FMH-03 Main Plot View,4.126681465,4.057543638,4.185717547,6.282855496,6.156641465,6.41650869,2.156174031,1.95062877,2.356789589,59,3.946474576,1
239,PAR-20,PAR-20 to PAR-29,5.3,-52.9,0.49,3.8377199,-0.749666549,2010,0.646391509,0.646391509,0.646391509,5.700489356,5.700489356,5.700489356,5.054097849,5.054097849,5.054097849,9,2.2,1.47,2005,-6.395903653,-6.395903653,-6.395903653,4.818032636,4.818032636,4.818032636,11.21393629,11.21393629,11.21393629,30,1.84,1.47,PAR-20 to PAR-29,-4.252633487,-5.250296791,-3.36167754,5.308997942,5.226964813,5.381816114,9.561631432,8.569604355,10.46158665,174,1.980275862,1.47
241,PAR-21,PAR-21 to PAR-26,5.3,-52.9,0.49,3.8377199,-0.749666549,2010,-4.386034454,-4.386034454,-4.386034454,4.064525928,4.064525928,4.064525928,8.450560384,8.450560384,8.450560384,6,2.119,0.98,2005,-2.448734022,-2.448734022,-2.448734022,4.817500431,4.817500431,4.817500431,7.26623445,7.26623445,7.26623445,20,1.612,0.98,PAR-21 to PAR-26,-3.554673664,-3.728768506,-3.363333577,4.429114057,4.361737542,4.493224052,7.98378772,7.860654751,8.11965894,116,1.954534483,0.98
243,PAR-22,PAR-22 to PAR-25,5.3,-52.9,0.49,3.8377199,-0.749666549,2010,5.787427138,5.787427138,5.787427138,6.872546194,6.872546194,6.872546194,1.085119056,1.085119056,1.085119056,12,2.124,1.47000001,2005,-1.640025677,-1.640025677,-1.640025677,6.960643876,6.960643876,6.960643876,8.600669555,8.600669555,8.600669555,30,1.722,1.47000001,PAR-22 to PAR-25,0.694772483,-0.175893266,1.781335147,6.424033549,6.208754803,6.586760397,5.729261067,5.089840951,6.509591747,177,1.957559322,1.47000001
245,PAR-23,PAR-23 to PAR-27,5.3,-52.9,0.49,3.8377199,-0.749666549,2010,-2.599658399,-2.599658399,-2.599658399,4.601828969,4.601828969,4.601828969,7.201487368,7.201487368,7.201487368,8,2.094,0.98,2005,-2.494238626,-2.494238626,-2.494238626,5.771659886,5.771659886,5.771659886,8.265898513,8.265898513,8.265898513,20,1.801,0.98,PAR-23 to PAR-27,-0.307712466,-1.001902553,0.451120606,5.094990558,4.966483328,5.198806363,5.402703024,4.692989972,6.12111581,118,1.964949153,0.98
232,PAR-01,PAR-01 Main Plot View,5.3,-52.9,6.25,3.8377199,-0.749666549,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,6.25,2005,-0.169008263,-0.32980402,0.072185372,5.401739015,5.214419026,5.589059004,5.570747278,5.534831514,5.624620924,10,2,6.25,PAR-01 Main Plot View,0.142857477,-0.071362702,0.336362694,5.526910141,5.431350295,5.614041297,5.106297403,4.896883897,5.289809288,231,2.130434783,6.25
233,PAR-06,PAR-06 Main Plot View,5.3,-52.9,6.25,3.8377199,-0.749666549,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,6.25,2005,1.250952329,0.974917323,1.665004837,5.571061125,4.853546854,6.049403972,4.320108797,3.188542017,5.272510837,10,2,6.25,PAR-06 Main Plot View,0.73899201,0.553477141,0.89066336,5.254779121,5.153579268,5.377821488,4.395202161,4.165190352,4.566164789,231,2.130434783,6.25
234,PAR-11,PAR-11 Main Plot View,5.3,-52.9,6.25,3.8377199,-0.749666549,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,6.25,2005,-2.112534535,-2.759631108,-1.141889675,4.906759886,4.683278179,5.094856989,7.019294421,5.825167854,8.024350948,10,2,6.25,PAR-11 Main Plot View,0.775284983,0.582783281,0.984741429,5.009616048,4.935997953,5.069200227,4.157491398,3.927795069,4.317439708,231,2.130434783,6.25
235,PAR-13,PAR-13 Main Plot View,5.3,-52.9,6.25,3.8377199,-0.749666549,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,6.25,2005,1.181382096,0.624823921,1.622220255,4.48763174,4.162185903,4.704595632,3.306249644,3.082375377,3.642061043,10,2,6.25,PAR-13 Main Plot View,1.489654631,1.320980509,1.641755735,4.98618571,4.879627895,5.075094964,3.496531078,3.396105651,3.593103239,161,2,6.25
236,PAR-14,PAR-14 Main Plot View,5.3,-52.9,6.25,3.8377199,-0.749666549,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,6.25,2005,0.632393576,0.567114081,0.697673071,4.121113298,3.975725907,4.218038226,3.488719723,3.278052836,3.699386609,10,2,6.25,PAR-14 Main Plot View,0.391365082,0.102861121,0.730575389,4.671230857,4.591634191,4.75347664,4.279865776,3.9525208,4.583431535,161,2,6.25
237,PAR-15,PAR-15 Main Plot View,5.3,-52.9,6.25,3.8377199,-0.749666549,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,6.25,2005,-0.933902459,-1.297180058,-0.38898606,3.93496067,3.791066894,4.056071265,4.86886313,4.467840507,5.269885753,10,2,6.25,PAR-15 Main Plot View,1.556083239,1.352668414,1.806197788,4.795645874,4.707956941,4.904647792,3.239562635,3.102407691,3.361398057,161,2,6.25
238,PAR-20,PAR-20 Main Plot View,5.3,-52.9,0.49,3.8377199,-0.749666549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
240,PAR-21,PAR-21 Main Plot View,5.3,-52.9,0.49,3.8377199,-0.749666549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
242,PAR-22,PAR-22 Main Plot View,5.3,-52.9,0.49,3.8377199,-0.749666549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
244,PAR-23,PAR-23 Main Plot View,5.3,-52.9,0.49,3.8377199,-0.749666549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
246,PAR-24,PAR-24 Main Plot View,5.3,-52.9,0.49,3.8377199,-0.749666549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
247,PAR-25,PAR-25 Excluding 2008 subplots,5.3,-52.9,0.49,3.8377199,-0.749666549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
248,PAR-26,PAR-26 Main Plot View,5.3,-52.9,0.49,3.8377199,-0.749666549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
249,PAR-27,PAR-27 Main Plot View,5.3,-52.9,0.49,3.8377199,-0.749666549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
250,PAR-28,PAR-28 Main Plot View,5.3,-52.9,0.49,3.8377199,-0.749666549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
251,PAR-29,PAR-29 Main Plot View,5.3,-52.9,0.49,3.8377199,-0.749666549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,ELI-01 to ELI-02,ELI-01 to ELI-02 Main Plot View,5.5,-53,1.78,-9999,-9999,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1.78,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1.78,ELI-01 to ELI-02 Main Plot View,0.326911542,0.326911542,0.326911542,,,,,,,101,10.05,1.78
139,ELD-01,ELD-01 to ELD-02,6.1,-61.4,0.25,15.8294001,-0.583221385,2010,-1.792969048,-1.792969048,-1.792969048,7.537005656,7.537005656,7.537005656,9.329974705,9.329974705,9.329974705,20,3.079,0.5,2005,6.108218865,6.108218865,6.108218865,9.618786529,9.618786529,9.618786529,3.510567666,3.510567666,3.510567666,20,4.8,0.5,ELD-01 to ELD-02,4.706867237,4.379030933,4.99092398,6.944264406,6.773889698,7.141711894,2.237397167,1.962299482,2.55175841,632,3.074079114,0.5
142,ELD-03,ELD-03 to ELD-04,6.1,-61.4,0.25,15.8294001,-0.583221385,2010,2.722164563,2.722164563,2.722164563,6.952666826,6.952666826,6.952666826,4.230502263,4.230502263,4.230502263,20,3.079,0.5,2005,-3.530285645,-3.530285645,-3.530285645,9.156776019,9.156776019,9.156776019,12.68706166,12.68706166,12.68706166,20,4.789,0.5,ELD-03 to ELD-04,-0.149743927,-0.786614716,0.481847547,7.800230103,7.681089891,7.911407651,7.949974029,7.398910895,8.515192859,632,3.072860759,0.5
267,PTN-01,PTN-01 Main Plot View,6.1,-74.7,1,-9999,-9999,2010,2.313173462,2.313173462,2.313173462,4.788699021,4.788699021,4.788699021,2.475525558,2.475525558,2.475525558,1,9.038,1,2005,2.313173462,2.313173462,2.313173462,4.788699021,4.788699021,4.788699021,2.475525558,2.475525558,2.475525558,10,9.038,1,PTN-01 Main Plot View,2.071203321,1.915832564,2.168960464,4.673814751,4.617618435,4.736705536,2.602611429,2.547446322,2.67076424,103,8.05807767,1
138,ELD-01,ELD-01 Main Plot View,6.1,-61.4,0.25,15.8294001,-0.583221385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,ELD-02,ELD-02 Main Plot View,6.1,-61.4,0.25,15.8294001,-0.583221385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,ELD-04,ELD-04 Main Plot View,6.1,-61.4,0.25,15.8294001,-0.583221385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,ELD-03,ELD-03 Main Plot View,6.1,-61.4,0.25,15.8294001,-0.583221385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,BAC-01,BAC-01 to BAC-03,7.5,-71,0.25,-9999,-9999,2010,2.384756149,2.384756149,2.384756149,4.440900899,4.440900899,4.440900899,2.056144751,2.056144751,2.056144751,20,2.964,0.5,2005,3.450896686,3.436460981,3.472550245,5.116805402,4.915849715,5.31776109,1.665908716,1.479388734,1.94568869,20,1.0296,0.5,BAC-01 to BAC-03,2.872661261,2.62006258,3.116303235,5.229291186,5.140965486,5.340058884,2.356629926,2.179407161,2.493331376,406,2.859497537,0.5
18,BAC-03,BAC-02 to BAC-04,7.5,-71,0.25,-9999,-9999,2010,-0.113201171,-0.113201171,-0.113201171,3.393819068,3.393819068,3.393819068,3.507020238,3.507020238,3.507020238,20,2.972,0.5,2005,2.947161552,2.750369956,3.143953147,3.808052328,3.723644869,3.892459787,0.860890777,0.579691722,1.215904584,20,1.0312,0.5,BAC-02 to BAC-04,2.502169856,2.350689745,2.690871913,4.101631627,4.019113318,4.185472107,1.599461771,1.478612604,1.741595119,394,2.933324873,0.5
22,BAC-06,BAC-06 to BAC-05,7.5,-71,0.25,-9999,-9999,2010,3.419548789,3.419548789,3.419548789,6.111667963,6.111667963,6.111667963,2.692119174,2.692119174,2.692119174,20,2.967,0.5,2005,4.220897599,3.992961685,4.448833513,5.688200803,5.572886051,5.765077304,1.467303204,1.162490788,1.772115619,20,1.0296,0.5,BAC-06 to BAC-05,1.460183192,0.185550706,2.427437997,5.819280514,5.681141455,6.001249097,4.359097322,3.483700039,5.656360262,206,1.758631068,0.5
14,BAC-01,BAC-01 Exclude Palms,7.5,-71,0.25,-9999,-9999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,BAC-02,BAC-02 Exclude Arecaceae,7.5,-71,0.25,-9999,-9999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,BAC-03,BAC-03 Exclude Arecaceae,7.5,-71,0.25,-9999,-9999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,BAC-04,BAC-04 Exclude Arecaceae,7.5,-71,0.25,-9999,-9999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,BAC-05,BAC-05 Excluding Arecaceae,7.5,-71,0.25,-9999,-9999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,BAC-06,BAC-06 Excluding Arecaceae,7.5,-71,0.25,-9999,-9999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
275,RIO-01,RIO-01 to RIO-02,8.1,-61.7,0.25,8.2718496,-0.013299221,2010,4.327953065,4.327953065,4.327953065,5.848931417,5.848931417,5.848931417,1.520978353,1.520978353,1.520978353,20,3.071,0.5,2005,0.724918781,0.724918781,0.724918781,8.275514848,8.275514848,8.275514848,7.550596067,7.550596067,7.550596067,20,4.8,0.5,RIO-01 to RIO-02,0.139260264,-0.407540849,0.672726234,7.197610138,7.110053602,7.288603688,7.058349873,6.460906802,7.677400456,632,3.292927215,0.5
274,RIO-01,RIO-01 Main Plot View,8.1,-61.7,0.25,8.2718496,-0.013299221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
276,RIO-02,RIO-02 Main Plot View,8.1,-61.7,0.25,8.2718496,-0.013299221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
198,MOL-04,MOL-04 MOL-04 recensuses seasonally aligned 1968-83,8.7,-71.6,0.25,-9999,-9999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,ACL-01,ACL-01 Main Plot View,8.8,-71.5,0.25,-9999,-9999,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.25,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.25,ACL-01 Main Plot View,-4.376735394,-10.77365008,2.038371365,8.548784878,8.275322181,8.78160715,12.92552027,6.888238904,18.57267375,44,1.083454545,0.25
54,CLA-03,CLA-03 to CLA-04,10,-65.2,0.25,-9999,-9999,2010,2.867498369,2.867498369,2.867498369,4.297827111,4.297827111,4.297827111,1.430328743,1.430328743,1.430328743,20,3.077,0.5,2005,4.387019838,4.387019838,4.387019838,8.091500692,8.091500692,8.091500692,3.704480854,3.704480854,3.704480854,20,4.789,0.5,CLA-03 to CLA-04,2.598906197,2.372460739,2.809421478,4.54927755,4.351555338,4.751798165,1.946781773,1.766492529,2.097887051,632,2.97996519,0.5
53,CLA-03,CLA-03 Main Plot View,10,-65.2,0.25,-9999,-9999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,CLA-04,CLA-04;Main Plot View,10,-65.3,0.25,-9999,-9999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,BES-01,BES-01 Main Plot View,10.5,-73.3,1,-9999,-9999,2010,1.875543734,1.875543734,1.875543734,2.710899531,2.710899531,2.710899531,0.835355797,0.835355797,0.835355797,6,4.0615,1,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,BES-01 Main Plot View,1.875543734,1.875543734,1.875543734,2.710899531,2.710899531,2.710899531,0.835355797,0.835355797,0.835355797,41,4.0615,1
